    RIP: 140000410 -> 140018780 ;  disp: 69 83 01 00 
    PC:  140001f73 -> 14000c5e0, di->imm.addr=a668 ; disp=0
    PC:  140001f7a -> 140020424, di->imm.addr=1e4a4 ; disp=0
    PC:  140001f9b -> 14000c5e0, di->imm.addr=a640 ; disp=0
    PC:  140001fa2 -> 140020424, di->imm.addr=1e47c ; disp=0
    PC:  140001fc3 -> 14000c5e0, di->imm.addr=a618 ; disp=0
    PC:  140001fca -> 140020424, di->imm.addr=1e454 ; disp=0
    PC:  140001fef -> 14000c5e0, di->imm.addr=a5ec ; disp=0
    PC:  140001ff6 -> 140020424, di->imm.addr=1e428 ; disp=0
    RIP: 140001ffc -> 140031948 ;  disp: 45 F9 02 00 
    PC:  14000200a -> 14000b264, di->imm.addr=9255 ; disp=0
    PC:  14000201c -> 140002f78, di->imm.addr=f57 ; disp=0
    PC:  14000202c -> 140020424, di->imm.addr=1e3f2 ; disp=0
    RIP: 140002032 -> 140042e40 ;  disp: 07 0E 04 00 
    PC:  140002039 -> 14001f846, di->imm.addr=1d807 ; disp=0
    PC:  140002046 -> 140002545, di->imm.addr=4f9 ; disp=0
    PC:  140002053 -> 1400114f0, di->imm.addr=f498 ; disp=0
    RIP: 140002067 -> 140015f90 ;  disp: 22 3F 01 00 
    PC:  140002077 -> 140015cc0, di->imm.addr=13c44 ; disp=0
    PC:  14000207e -> 14001f8a9, di->imm.addr=1d825 ; disp=0
    RIP: 140002088 -> 14003eca4 ;  disp: 15 CC 03 00 
    PC:  14000208f -> 1400203b2, di->imm.addr=1e31d ; disp=0
    PC:  1400020b4 -> 140002e94, di->imm.addr=ddb ; disp=0
    PC:  1400020c0 -> 1400203a4, di->imm.addr=1e2de ; disp=0
    RIP: 1400020c6 -> 140042e44 ;  disp: 77 0D 04 00 
    PC:  1400020cd -> 1400025b2, di->imm.addr=4df ; disp=0
    RIP: 1400020d3 -> 140042e3c ;  disp: 63 0D 04 00 
    PC:  1400020dc -> 14001f8fb, di->imm.addr=1d819 ; disp=0
    PC:  1400020e6 -> 140002698, di->imm.addr=5ac ; disp=0
    RIP: 1400020f0 -> 140031b78 ;  disp: 81 FA 02 00 
    PC:  1400020f7 -> 140012afc, di->imm.addr=10a00 ; disp=0
    RIP: 1400020fc -> 140042e3c ;  disp: 39 0D 04 00 
    PC:  140002103 -> 14001f926, di->imm.addr=1d81d ; disp=0
    PC:  14000212d -> 140002858, di->imm.addr=726 ; disp=0
    PC:  140002134 -> 1400203a4, di->imm.addr=1e26a ; disp=0
    RIP: 14000213a -> 140042e3c ;  disp: FB 0C 04 00 
    PC:  140002141 -> 14001f938, di->imm.addr=1d7f1 ; disp=0
    PC:  14000215d -> 14000250b, di->imm.addr=3a8 ; disp=0
    PC:  140002169 -> 1400053dc, di->imm.addr=326e ; disp=0
    PC:  140002174 -> 14001f971, di->imm.addr=1d7f7 ; disp=0
    PC:  14000217c -> 14000fc08, di->imm.addr=da87 ; disp=0
    PC:  140002185 -> 14001f9c7, di->imm.addr=1d83c ; disp=0
    RIP: 14000218b -> 140042e40 ;  disp: AF 0C 04 00 
    PC:  140002191 -> 14001f9f4, di->imm.addr=1d85d ; disp=0
    PC:  1400021af -> 1400025bd, di->imm.addr=408 ; disp=0
    PC:  1400021d8 -> 1400125bc, di->imm.addr=103df ; disp=0
    PC:  1400021f2 -> 1400114f0, di->imm.addr=f2f9 ; disp=0
    PC:  140002216 -> 140002dd8, di->imm.addr=bbd ; disp=0
    RIP: 140002221 -> 140042f28 ;  disp: 00 0D 04 00 
    PC:  140002228 -> 14001fa38, di->imm.addr=1d80a ; disp=0
    RIP: 14000222e -> 140042e3c ;  disp: 08 0C 04 00 
    PC:  140002237 -> 14001fa7e, di->imm.addr=1d841 ; disp=0
    PC:  140002267 -> 140002748, di->imm.addr=4dc ; disp=0
    PC:  140002270 -> 14001fa95, di->imm.addr=1d81f ; disp=0
    RIP: 140002276 -> 140042e44 ;  disp: C8 0B 04 00 
    RIP: 140002286 -> 140042ec0 ;  disp: 34 0C 04 00 
    PC:  14000228c -> 1400025e3, di->imm.addr=351 ; disp=0
    PC:  1400022ba -> 140002858, di->imm.addr=599 ; disp=0
    PC:  1400022c2 -> 140020373, di->imm.addr=1e0ab ; disp=0
    PC:  1400022e1 -> 14001fa66, di->imm.addr=1d77f ; disp=0
    PC:  14000230a -> 140002748, di->imm.addr=439 ; disp=0
    PC:  140002311 -> 14001fb1c, di->imm.addr=1d805 ; disp=0
    RIP: 14000232e -> 140030a50 ;  disp: 1C E7 02 00 
    RIP: 14000233b -> 140042e3c ;  disp: FB 0A 04 00 
    PC:  140002345 -> 140002622, di->imm.addr=2d7 ; disp=0
    RIP: 140002356 -> 140042e44 ;  disp: E7 0A 04 00 
    PC:  14000235d -> 140002677, di->imm.addr=314 ; disp=0
    PC:  140002366 -> 1400026a6, di->imm.addr=33a ; disp=0
    RIP: 14000236f -> 140042f28 ;  disp: AF 0B 04 00 
    PC:  140002393 -> 14001fc3a, di->imm.addr=1d8a1 ; disp=0
    PC:  1400023a1 -> 140002709, di->imm.addr=362 ; disp=0
    PC:  1400023ac -> 1400023b7, di->imm.addr=9 ; disp=0
    PC:  1400023b1 -> 14001fc75, di->imm.addr=1d8be ; disp=0
    PC:  1400023c1 -> 140002d9c, di->imm.addr=9d6 ; disp=0
    PC:  1400023ce -> 140020019, di->imm.addr=1dc45 ; disp=0
    PC:  1400023d9 -> 140020019, di->imm.addr=1dc3a ; disp=0
    PC:  1400023f6 -> 140002717, di->imm.addr=31b ; disp=0
    PC:  140002400 -> 14001fc99, di->imm.addr=1d893 ; disp=0
    RIP: 140002406 -> 14003ecd0 ;  disp: C3 C8 03 00 
    PC:  140002417 -> 14001fd04, di->imm.addr=1d8e7 ; disp=0
    RIP: 14000243b -> 14003eca4 ;  disp: 62 C8 03 00 
    RIP: 14000244b -> 140031248 ;  disp: F7 ED 02 00 
    PC:  140002453 -> 14001fd27, di->imm.addr=1d8ce ; disp=0
    PC:  14000245e -> 140020320, di->imm.addr=1debc ; disp=0
    RIP: 140002476 -> 140030a50 ;  disp: D4 E5 02 00 
    PC:  14000247f -> 14000249e, di->imm.addr=1d ; disp=0
    RIP: 140002498 -> 140030a08 ;  disp: 6A E5 02 00 
    RIP: 14000249e -> 140042e40 ;  disp: 9B 09 04 00 
    PC:  1400024aa -> 14001fdd3, di->imm.addr=1d923 ; disp=0
    RIP: 1400024b9 -> 140042f18 ;  disp: 58 0A 04 00 
    PC:  1400024cb -> 14000cd6c, di->imm.addr=a89c ; disp=0
    RIP: 1400024d3 -> 140042e3c ;  disp: 62 09 04 00 
    PC:  1400024da -> 14002034d, di->imm.addr=1de6d ; disp=0
    RIP: 1400024e0 -> 14003eca4 ;  disp: BD C7 03 00 
    PC:  1400024e7 -> 14002032a, di->imm.addr=1de3d ; disp=0
    PC:  1400024ff -> 140002d48, di->imm.addr=844 ; disp=0
    RIP: 140002504 -> 140042e44 ;  disp: 39 09 04 00 
    RIP: 14000250f -> 140015f90 ;  disp: 7A 3A 01 00 
    PC:  14000251f -> 14001672c, di->imm.addr=14208 ; disp=0
    PC:  140002526 -> 140002088, di->imm.addr=fffffffffffffb5c ; disp=0
    PC:  14000252f -> 140012e84, di->imm.addr=10950 ; disp=0
    PC:  14000253b -> 14000204c, di->imm.addr=fffffffffffffb0b ; disp=0
    RIP: 140002545 -> 140042e3c ;  disp: F0 08 04 00 
    PC:  14000254c -> 140020404, di->imm.addr=1deb2 ; disp=0
    RIP: 140002559 -> 140030fe0 ;  disp: 81 EA 02 00 
    RIP: 140002566 -> 140030fe0 ;  disp: 74 EA 02 00 
    RIP: 140002573 -> 140030fe0 ;  disp: 67 EA 02 00 
    RIP: 140002580 -> 140030fe0 ;  disp: 5A EA 02 00 
    PC:  140002592 -> 140016e10, di->imm.addr=14879 ; disp=0
    RIP: 1400025b2 -> 140042e3c ;  disp: 84 08 04 00 
    PC:  1400025b8 -> 1400020e2, di->imm.addr=fffffffffffffb25 ; disp=0
    RIP: 1400025cf -> 140042ea5 ;  disp: D0 08 04 00 
    PC:  1400025d8 -> 1400021b9, di->imm.addr=fffffffffffffbdb ; disp=0
    PC:  1400025de -> 14001fa08, di->imm.addr=1d425 ; disp=0
    PC:  1400025e7 -> 140002292, di->imm.addr=fffffffffffffca5 ; disp=0
    RIP: 1400025ed -> 140042f28 ;  disp: 35 09 04 00 
    RIP: 1400025f7 -> 140042ebc ;  disp: BF 08 04 00 
    PC:  1400025fd -> 140013708, di->imm.addr=11106 ; disp=0
    RIP: 140002602 -> 140042f28 ;  disp: 20 09 04 00 
    PC:  14000260b -> 14002036c, di->imm.addr=1dd5b ; disp=0
    PC:  140002617 -> 140002292, di->imm.addr=fffffffffffffc75 ; disp=0
    PC:  14000261d -> 14002036c, di->imm.addr=1dd4a ; disp=0
    PC:  140002626 -> 14001fb89, di->imm.addr=1d55d ; disp=0
    PC:  140002637 -> 14000264a, di->imm.addr=11 ; disp=0
    RIP: 140002654 -> 140042ea5 ;  disp: 4A 08 04 00 
    PC:  14000265e -> 14001fb93, di->imm.addr=1d52f ; disp=0
    PC:  14000266c -> 140002350, di->imm.addr=fffffffffffffcde ; disp=0
    PC:  140002672 -> 14001fbe6, di->imm.addr=1d56f ; disp=0
    PC:  14000267e -> 14000268a, di->imm.addr=a ; disp=0
    PC:  140002684 -> 14000272d, di->imm.addr=a3 ; disp=0
    PC:  14000268d -> 140002363, di->imm.addr=fffffffffffffcd0 ; disp=0
    PC:  140002693 -> 14001fc01, di->imm.addr=1d569 ; disp=0
    PC:  14000269b -> 140002109, di->imm.addr=fffffffffffffa68 ; disp=0
    PC:  1400026a1 -> 1400020ec, di->imm.addr=fffffffffffffa46 ; disp=0
    PC:  1400026ad -> 1400026d5, di->imm.addr=26 ; disp=0
    PC:  1400026c1 -> 140004810, di->imm.addr=214a ; disp=0
    RIP: 1400026c6 -> 140042e3c ;  disp: 70 07 04 00 
    PC:  1400026dd -> 14000237d, di->imm.addr=fffffffffffffc9a ; disp=0
    PC:  1400026ee -> 14000fc08, di->imm.addr=d515 ; disp=0
    PC:  1400026f8 -> 14001fc1e, di->imm.addr=1d520 ; disp=0
    RIP: 1400026fe -> 140042e3c ;  disp: 38 07 04 00 
    PC:  140002704 -> 140002387, di->imm.addr=fffffffffffffc7e ; disp=0
    PC:  14000270c -> 1400023a7, di->imm.addr=fffffffffffffc95 ; disp=0
    PC:  140002712 -> 14001fc5f, di->imm.addr=1d548 ; disp=0
    PC:  140002719 -> 14000cd6c, di->imm.addr=a64e ; disp=0
    PC:  140002728 -> 1400023fc, di->imm.addr=fffffffffffffccf ; disp=0
    RIP: 140002735 -> 140042e3c ;  disp: 01 07 04 00 
    PC:  14000273b -> 14000268a, di->imm.addr=ffffffffffffff4a ; disp=0
    RIP: 140002765 -> 14003a4f8 ;  disp: 8C 7D 03 00 
    PC:  1400027a2 -> 14001843a, di->imm.addr=15c93 ; disp=0
    PC:  1400027c4 -> 14000c5e0, di->imm.addr=9e17 ; disp=0
    PC:  1400027cb -> 140002819, di->imm.addr=4c ; disp=0
    PC:  1400027cf -> 140002819, di->imm.addr=48 ; disp=0
    PC:  1400027ee -> 1400125bc, di->imm.addr=fdc9 ; disp=0
    PC:  1400027f5 -> 140002819, di->imm.addr=22 ; disp=0
    RIP: 14000280e -> 140030fc0 ;  disp: AC E7 02 00 
    RIP: 140002820 -> 140030fe0 ;  disp: BA E7 02 00 
    PC:  140002832 -> 140016e10, di->imm.addr=145d9 ; disp=0
    RIP: 14000286e -> 14003a4f8 ;  disp: 83 7C 03 00 
    PC:  1400028af -> 14001843a, di->imm.addr=15b86 ; disp=0
    PC:  1400028ce -> 14000c5e0, di->imm.addr=9d0d ; disp=0
    PC:  1400028d8 -> 1400029e4, di->imm.addr=106 ; disp=0
    PC:  1400028e5 -> 140020460, di->imm.addr=1db75 ; disp=0
    PC:  1400028f1 -> 140011b40, di->imm.addr=f24a ; disp=0
    PC:  1400028fe -> 140020584, di->imm.addr=1dc80 ; disp=0
    PC:  14000290c -> 14000296b, di->imm.addr=5d ; disp=0
    PC:  140002911 -> 140011b40, di->imm.addr=f22a ; disp=0
    PC:  14000291a -> 14000296b, di->imm.addr=4f ; disp=0
    PC:  14000291f -> 140002f58, di->imm.addr=634 ; disp=0
    PC:  14000292c -> 14000296b, di->imm.addr=3d ; disp=0
    PC:  140002935 -> 14002063f, di->imm.addr=1dd04 ; disp=0
    RIP: 140002941 -> 140030f58 ;  disp: 11 E6 02 00 
    PC:  140002954 -> 14002063f, di->imm.addr=1dce5 ; disp=0
    PC:  140002965 -> 140020656, di->imm.addr=1dceb ; disp=0
    PC:  140002977 -> 140002a20, di->imm.addr=a4 ; disp=0
    PC:  14000297e -> 140020697, di->imm.addr=1dd13 ; disp=0
    RIP: 1400029a5 -> 140030a78 ;  disp: CD E0 02 00 
    PC:  1400029b0 -> 1400206a6, di->imm.addr=1dcf0 ; disp=0
    PC:  1400029c1 -> 1400029e1, di->imm.addr=1e ; disp=0
    PC:  1400029cb -> 1400029d7, di->imm.addr=a ; disp=0
    PC:  1400029d1 -> 1400206b8, di->imm.addr=1dce1 ; disp=0
    PC:  1400029db -> 1400206b8, di->imm.addr=1dcd7 ; disp=0
    RIP: 1400029ec -> 140030fe0 ;  disp: EE E5 02 00 
    PC:  1400029ff -> 140016e10, di->imm.addr=1440c ; disp=0
    RIP: 140002a3c -> 14003a4f8 ;  disp: B5 7A 03 00 
    PC:  140002a80 -> 14001843a, di->imm.addr=159b5 ; disp=0
    PC:  140002a9e -> 14000c5e0, di->imm.addr=9b3d ; disp=0
    PC:  140002aa5 -> 140020752, di->imm.addr=1dca7 ; disp=0
    PC:  140002ab3 -> 14002075c, di->imm.addr=1dca3 ; disp=0
    RIP: 140002ac1 -> 140030f58 ;  disp: 91 E4 02 00 
    PC:  140002acd -> 14002075c, di->imm.addr=1dc89 ; disp=0
    PC:  140002ada -> 14002079e, di->imm.addr=1dcbe ; disp=0
    RIP: 140002ae8 -> 140030f58 ;  disp: 6A E4 02 00 
    PC:  140002af4 -> 140020779, di->imm.addr=1dc7f ; disp=0
    PC:  140002b1e -> 140002c0c, di->imm.addr=e9 ; disp=0
    PC:  140002b27 -> 1400207a6, di->imm.addr=1dc79 ; disp=0
    PC:  140002b30 -> 1400207af, di->imm.addr=1dc79 ; disp=0
    PC:  140002b45 -> 140002b3d, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140002b4d -> 140002bfe, di->imm.addr=ab ; disp=0
    PC:  140002b5c -> 140010ad0, di->imm.addr=df6f ; disp=0
    PC:  140002b6a -> 140002bfe, di->imm.addr=8e ; disp=0
    PC:  140002b94 -> 140002b8d, di->imm.addr=fffffffffffffff7 ; disp=0
    PC:  140002b9e -> 140002b96, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140002bac -> 140002bfe, di->imm.addr=50 ; disp=0
    PC:  140002bc7 -> 1400109f0, di->imm.addr=de24 ; disp=0
    RIP: 140002bd3 -> 140030fe0 ;  disp: 07 E4 02 00 
    PC:  140002be5 -> 140016e10, di->imm.addr=14226 ; disp=0
    PC:  140002c03 -> 140002bcc, di->imm.addr=ffffffffffffffc7 ; disp=0
    PC:  140002c41 -> 140002ca3, di->imm.addr=60 ; disp=0
    PC:  140002c49 -> 140020817, di->imm.addr=1dbc8 ; disp=0
    PC:  140002c53 -> 140002cd0, di->imm.addr=7b ; disp=0
    PC:  140002c59 -> 140002d0d, di->imm.addr=ae ; disp=0
    PC:  140002c63 -> 14002080d, di->imm.addr=1dba4 ; disp=0
    PC:  140002c6d -> 1400207d4, di->imm.addr=1db61 ; disp=0
    PC:  140002c77 -> 14002080d, di->imm.addr=1db90 ; disp=0
    PC:  140002c81 -> 140002c8d, di->imm.addr=a ; disp=0
    PC:  140002c87 -> 140002c8d, di->imm.addr=4 ; disp=0
    PC:  140002ca1 -> 140002c47, di->imm.addr=ffffffffffffffa4 ; disp=0
    PC:  140002ca5 -> 140020817, di->imm.addr=1db6c ; disp=0
    RIP: 140002cd8 -> 140030f58 ;  disp: 7A E2 02 00 
    PC:  140002ce4 -> 1400207fa, di->imm.addr=1db10 ; disp=0
    PC:  140002ced -> 140002c96, di->imm.addr=ffffffffffffffa7 ; disp=0
    PC:  140002cf1 -> 140020817, di->imm.addr=1db20 ; disp=0
    PC:  140002d09 -> 140002cea, di->imm.addr=ffffffffffffffdf ; disp=0
    PC:  140002d0b -> 140002c96, di->imm.addr=ffffffffffffff89 ; disp=0
    PC:  140002d14 -> 140002d21, di->imm.addr=b ; disp=0
    PC:  140002d19 -> 140002d21, di->imm.addr=6 ; disp=0
    PC:  140002d1f -> 140002d0d, di->imm.addr=ffffffffffffffec ; disp=0
    PC:  140002d3a -> 140002c96, di->imm.addr=ffffffffffffff57 ; disp=0
    PC:  140002d79 -> 140020822, di->imm.addr=1daa3 ; disp=0
    RIP: 140002d7f -> 140042e4c ;  disp: C7 00 04 00 
    PC:  140002db9 -> 1400208c8, di->imm.addr=1db09 ; disp=0
    RIP: 140002df3 -> 140042f18 ;  disp: 1E 01 04 00 
    RIP: 140002e02 -> 140031050 ;  disp: 48 E2 02 00 
    RIP: 140002e1a -> 140030a48 ;  disp: 28 DC 02 00 
    PC:  140002e22 -> 140020948, di->imm.addr=1db20 ; disp=0
    PC:  140002e2c -> 1400208fa, di->imm.addr=1dac8 ; disp=0
    PC:  140002e3f -> 140002e6c, di->imm.addr=2b ; disp=0
    PC:  140002e4f -> 14002091e, di->imm.addr=1dac9 ; disp=0
    PC:  140002e6f -> 140002e7c, di->imm.addr=b ; disp=0
    PC:  140002e7a -> 140002e85, di->imm.addr=9 ; disp=0
    PC:  140002e83 -> 140002e41, di->imm.addr=ffffffffffffffbc ; disp=0
    PC:  140002e89 -> 140002e80, di->imm.addr=fffffffffffffff5 ; disp=0
    PC:  140002ec1 -> 140020992, di->imm.addr=1dacb ; disp=0
    PC:  140002ee3 -> 140002edb, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140002ee9 -> 140002f4a, di->imm.addr=5f ; disp=0
    PC:  140002eee -> 140002f4a, di->imm.addr=5a ; disp=0
    PC:  140002efc -> 140002ef4, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140002f03 -> 140002f4a, di->imm.addr=45 ; disp=0
    PC:  140002f0e -> 140010ad0, di->imm.addr=dbbd ; disp=0
    PC:  140002f2e -> 1400109f0, di->imm.addr=dabd ; disp=0
    PC:  140002f4f -> 140002f33, di->imm.addr=ffffffffffffffe2 ; disp=0
    PC:  140002f5e -> 140002f6a, di->imm.addr=a ; disp=0
    PC:  140002f6e -> 140002f60, di->imm.addr=fffffffffffffff0 ; disp=0
    RIP: 140002fa8 -> 140030be8 ;  disp: 3A DC 02 00 
    PC:  140002fb4 -> 1400209ac, di->imm.addr=1d9f2 ; disp=0
    PC:  140002fbf -> 140012380, di->imm.addr=f3bc ; disp=0
    RIP: 140002fc4 -> 140042ed8 ;  disp: 0D FF 03 00 
    RIP: 14000300f -> 140055a84 ;  disp: 6E 2A 05 00 
    RIP: 140003016 -> 14004d2d0 ;  disp: B3 A2 04 00 
    RIP: 140003020 -> 140042e40 ;  disp: 1A FE 03 00 
    PC:  140003034 -> 140018422, di->imm.addr=153e9 ; disp=0
    PC:  14000303b -> 140020a0c, di->imm.addr=1d9cb ; disp=0
    RIP: 140003041 -> 1400557d8 ;  disp: 90 27 05 00 
    RIP: 140003048 -> 1400555d0 ;  disp: 81 25 05 00 
    RIP: 14000304f -> 1400557e8 ;  disp: 93 27 05 00 
    PC:  14000305f -> 140008e9c, di->imm.addr=5e38 ; disp=0
    RIP: 140003064 -> 140042f48 ;  disp: DE FE 03 00 
    RIP: 140003070 -> 140042e44 ;  disp: CA FD 03 00 
    RIP: 14000307a -> 140042e4c ;  disp: CB FD 03 00 
    RIP: 140003081 -> 140042e3c ;  disp: B1 FD 03 00 
    RIP: 14000308b -> 14003a528 ;  disp: 93 74 03 00 
    RIP: 140003095 -> 140042ec0 ;  disp: 24 FE 03 00 
    RIP: 14000309c -> 140042ebc ;  disp: 19 FE 03 00 
    RIP: 1400030a3 -> 140042eb8 ;  disp: 0E FE 03 00 
    RIP: 1400030aa -> 140042e48 ;  disp: 98 FD 03 00 
    PC:  1400030b0 -> 14000b858, di->imm.addr=87a3 ; disp=0
    PC:  1400030c5 -> 14000b858, di->imm.addr=878e ; disp=0
    PC:  1400030e2 -> 1400031e0, di->imm.addr=f9 ; disp=0
    RIP: 1400030fc -> 140031210 ;  disp: 0E E1 02 00 
    PC:  14000310a -> 140003129, di->imm.addr=1d ; disp=0
    RIP: 140003123 -> 140031208 ;  disp: DF E0 02 00 
    RIP: 140003129 -> 140042e3c ;  disp: 0C FD 03 00 
    PC:  140003136 -> 140020a1d, di->imm.addr=1d8e1 ; disp=0
    PC:  14000313c -> 140001e2c, di->imm.addr=ffffffffffffeceb ; disp=0
    RIP: 140003146 -> 140042e4c ;  disp: FF FC 03 00 
    RIP: 14000314d -> 140031da8 ;  disp: 54 EC 02 00 
    RIP: 140003159 -> 140055850 ;  disp: F0 26 05 00 
    PC:  140003160 -> 140012cf8, di->imm.addr=fb93 ; disp=0
    RIP: 140003165 -> 140055850 ;  disp: E4 26 05 00 
    PC:  140003176 -> 140003f8c, di->imm.addr=e11 ; disp=0
    RIP: 14000317b -> 140055a84 ;  disp: 01 29 05 00 
    RIP: 140003183 -> 140042e40 ;  disp: B6 FC 03 00 
    PC:  14000318d -> 1400031a7, di->imm.addr=18 ; disp=0
    RIP: 1400031a1 -> 140031208 ;  disp: 61 E0 02 00 
    PC:  1400031c7 -> 140020a2a, di->imm.addr=1d85d ; disp=0
    RIP: 1400031cd -> 140055a84 ;  disp: B1 28 05 00 
    RIP: 1400031f5 -> 14003a4f8 ;  disp: FC 72 03 00 
    RIP: 140003209 -> 140042ea8 ;  disp: 99 FC 03 00 
    PC:  14000324e -> 140020a38, di->imm.addr=1d7e4 ; disp=0
    RIP: 140003256 -> 14003ec98 ;  disp: 3B BA 03 00 
    PC:  140003276 -> 14000331f, di->imm.addr=a3 ; disp=0
    RIP: 14000327c -> 140031880 ;  disp: FD E5 02 00 
    PC:  140003283 -> 1400101a0, di->imm.addr=cf18 ; disp=0
    PC:  14000328b -> 14000b7c0, di->imm.addr=8530 ; disp=0
    PC:  140003296 -> 1400032af, di->imm.addr=17 ; disp=0
    RIP: 1400032a0 -> 140030f58 ;  disp: B2 DC 02 00 
    PC:  1400032a9 -> 140020a58, di->imm.addr=1d7a9 ; disp=0
    PC:  1400032be -> 1400032b6, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  1400032ce -> 1400032c7, di->imm.addr=fffffffffffffff7 ; disp=0
    PC:  1400032d2 -> 140003317, di->imm.addr=43 ; disp=0
    RIP: 1400032d4 -> 14003eca4 ;  disp: C9 B9 03 00 
    PC:  1400032db -> 140003315, di->imm.addr=38 ; disp=0
    RIP: 1400032e9 -> 140031030 ;  disp: 41 DD 02 00 
    PC:  1400032f1 -> 1400035c9, di->imm.addr=2d2 ; disp=0
    PC:  14000330d -> 140003305, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140003313 -> 1400032d4, di->imm.addr=ffffffffffffffbf ; disp=0
    PC:  14000331a -> 14000f9f0, di->imm.addr=c6d1 ; disp=0
    PC:  140003326 -> 14000462c, di->imm.addr=1301 ; disp=0
    RIP: 14000332b -> 14003ec98 ;  disp: 66 B9 03 00 
    PC:  140003338 -> 140020adc, di->imm.addr=1d79e ; disp=0
    RIP: 14000333e -> 140031880 ;  disp: 3B E5 02 00 
    PC:  140003345 -> 1400101a0, di->imm.addr=ce56 ; disp=0
    PC:  14000334d -> 14000b7c0, di->imm.addr=846e ; disp=0
    PC:  140003358 -> 140003371, di->imm.addr=17 ; disp=0
    RIP: 140003362 -> 140030f58 ;  disp: F0 DB 02 00 
    PC:  14000336b -> 140020a60, di->imm.addr=1d6ef ; disp=0
    PC:  140003389 -> 140003380, di->imm.addr=fffffffffffffff5 ; disp=0
    PC:  14000339a -> 140003392, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  14000339e -> 1400033e3, di->imm.addr=43 ; disp=0
    RIP: 1400033a0 -> 14003eca4 ;  disp: FD B8 03 00 
    PC:  1400033a7 -> 1400033e1, di->imm.addr=38 ; disp=0
    RIP: 1400033b5 -> 140031030 ;  disp: 75 DC 02 00 
    PC:  1400033bd -> 1400035e1, di->imm.addr=21e ; disp=0
    PC:  1400033d9 -> 1400033d1, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  1400033df -> 1400033a0, di->imm.addr=ffffffffffffffbf ; disp=0
    PC:  1400033e6 -> 14000f9f0, di->imm.addr=c605 ; disp=0
    PC:  1400033f2 -> 140020a68, di->imm.addr=1d670 ; disp=0
    PC:  140003405 -> 14000d380, di->imm.addr=9f76 ; disp=0
    PC:  140003413 -> 140020b0e, di->imm.addr=1d6f5 ; disp=0
    PC:  140003428 -> 140003420, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140003430 -> 140020b1b, di->imm.addr=1d6e5 ; disp=0
    PC:  140003439 -> 140020ae5, di->imm.addr=1d6a6 ; disp=0
    PC:  140003446 -> 140003564, di->imm.addr=118 ; disp=0
    PC:  14000344c -> 1400114f0, di->imm.addr=e09f ; disp=0
    PC:  140003468 -> 140003460, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140003473 -> 140010ad0, di->imm.addr=d658 ; disp=0
    PC:  14000349d -> 14000361c, di->imm.addr=17a ; disp=0
    PC:  1400034cc -> 140003419, di->imm.addr=ffffffffffffff47 ; disp=0
    RIP: 1400034d2 -> 140042e3c ;  disp: 63 F9 03 00 
    PC:  1400034d9 -> 1400034fd, di->imm.addr=22 ; disp=0
    PC:  1400034de -> 140020b65, di->imm.addr=1d681 ; disp=0
    PC:  1400034ed -> 140020b56, di->imm.addr=1d663 ; disp=0
    PC:  1400034f7 -> 1400035f9, di->imm.addr=fc ; disp=0
    PC:  140003501 -> 140020b94, di->imm.addr=1d68d ; disp=0
    PC:  14000350b -> 140020ba2, di->imm.addr=1d691 ; disp=0
    PC:  140003516 -> 140020bb0, di->imm.addr=1d694 ; disp=0
    PC:  140003520 -> 140020bbd, di->imm.addr=1d697 ; disp=0
    PC:  140003528 -> 140020b0e, di->imm.addr=1d5e0 ; disp=0
    PC:  140003532 -> 140020be2, di->imm.addr=1d6aa ; disp=0
    PC:  14000354f -> 140016e10, di->imm.addr=138bc ; disp=0
    PC:  1400035a6 -> 140003728, di->imm.addr=17d ; disp=0
    PC:  1400035bb -> 1400035b2, di->imm.addr=fffffffffffffff5 ; disp=0
    PC:  1400035c4 -> 1400034bb, di->imm.addr=fffffffffffffef2 ; disp=0
    PC:  1400035d2 -> 1400032f7, di->imm.addr=fffffffffffffd1f ; disp=0
    PC:  1400035dc -> 140003315, di->imm.addr=fffffffffffffd34 ; disp=0
    PC:  1400035ea -> 1400033c3, di->imm.addr=fffffffffffffdd3 ; disp=0
    PC:  1400035f4 -> 1400033e1, di->imm.addr=fffffffffffffde8 ; disp=0
    PC:  1400035ff -> 1400034fd, di->imm.addr=fffffffffffffef8 ; disp=0
    PC:  14000360a -> 1400034fd, di->imm.addr=fffffffffffffeed ; disp=0
    PC:  140003610 -> 140020b38, di->imm.addr=1d523 ; disp=0
    PC:  140003634 -> 140003685, di->imm.addr=4f ; disp=0
    PC:  14000363e -> 140020c09, di->imm.addr=1d5c5 ; disp=0
    PC:  140003646 -> 140020bfc, di->imm.addr=1d5b0 ; disp=0
    PC:  140003657 -> 1400036dc, di->imm.addr=80 ; disp=0
    PC:  140003662 -> 140013708, di->imm.addr=100a1 ; disp=0
